Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
1938,53.0,14137,Lvl,Gilbert,Norm,Norm,1Story,5,5,1997,Gd,GLQ,450.0,0.0,898.0,1348.0,Y,0,1384,Gd,7,Attchd,Unf,2.0,Y,12,3.0,1384,14190.0,12.0
1939,45.0,6264,Lvl,StoneBr,Norm,Norm,1Story,8,5,1997,Ex,GLQ,656.0,0.0,1008.0,1664.0,Y,0,1682,Gd,6,Attchd,Fin,2.0,Y,11,2.5,1682,6309.0,11.0
1940,39.0,5070,HLS,StoneBr,Norm,Norm,1Story,8,5,1992,Gd,Unf,0.0,0.0,1280.0,1280.0,Y,0,1280,Gd,5,Attchd,RFn,2.0,Y,16,2.0,1280,5109.0,16.0
1941,73.0,11184,Lvl,Gilbert,Norm,Norm,2Story,6,5,1998,Gd,Unf,0.0,0.0,932.0,932.0,Y,0,1633,TA,7,Attchd,Fin,2.0,Y,10,2.5,1633,11257.0,10.0
1942,68.0,14067,Lvl,Gilbert,Norm,Norm,2Story,6,5,1991,Gd,ALQ,504.0,0.0,332.0,836.0,Y,0,1709,Gd,7,Attchd,Fin,2.0,Y,17,3.5,1709,14135.0,17.0
1943,65.0,5950,HLS,StoneBr,Norm,Norm,1Story,8,5,1989,Gd,GLQ,319.0,0.0,1018.0,1337.0,Y,0,1337,Gd,5,Attchd,RFn,2.0,Y,19,3.0,1337,6015.0,19.0
1944,101.0,13543,HLS,StoneBr,Norm,Norm,2Story,8,5,2005,Ex,GLQ,16.0,0.0,1152.0,1168.0,Y,0,2500,Ex,9,BuiltIn,Fin,3.0,Y,3,3.5,2500,13644.0,3.0
1945,53.0,15401,HLS,StoneBr,Norm,Norm,1Story,9,5,2004,Ex,GLQ,1337.0,0.0,547.0,1884.0,Y,0,1884,Ex,7,Attchd,Fin,3.0,Y,4,3.0,1884,15454.0,4.0
1946,68.0,31220,Bnk,Gilbert,Feedr,Norm,1Story,6,2,1952,TA,Unf,0.0,0.0,1632.0,1632.0,Y,0,1474,TA,7,Attchd,Unf,2.0,Y,56,1.0,1474,31288.0,56.0
1947,60.0,8118,HLS,StoneBr,PosN,PosN,1Story,9,5,2007,Ex,GLQ,1034.0,0.0,676.0,1710.0,Y,0,1710,Ex,6,Attchd,RFn,2.0,Y,1,3.0,1710,8178.0,1.0
1948,68.0,47280,Lvl,Gilbert,Norm,Norm,1Story,6,5,1950,TA,Unf,0.0,0.0,1488.0,1488.0,Y,0,1488,TA,6,Attchd,RFn,2.0,Y,58,2.5,1488,47348.0,58.0
1949,63.0,12680,Lvl,NWAmes,Norm,Norm,1Story,7,6,1988,Gd,GLQ,983.0,0.0,692.0,1675.0,Y,0,1688,Ex,6,Attchd,RFn,2.0,Y,20,3.0,1688,12743.0,20.0
1950,68.0,10825,Lvl,NWAmes,Norm,Norm,1Story,7,7,1983,Gd,GLQ,747.0,0.0,513.0,1260.0,Y,0,1260,TA,6,Attchd,Unf,2.0,Y,25,3.0,1260,10893.0,25.0
1951,56.0,18559,Lvl,NWAmes,Norm,Norm,1Story,7,5,1978,Gd,GLQ,1206.0,186.0,656.0,2048.0,Y,0,2064,Gd,7,Attchd,Fin,2.0,Y,30,3.0,2064,18615.0,30.0
1952,85.0,14450,Lvl,NWAmes,Norm,Norm,1Story,7,5,1979,Gd,ALQ,864.0,449.0,469.0,1782.0,Y,0,1782,Gd,6,Attchd,Fin,2.0,Y,29,2.5,1782,14535.0,29.0
1953,90.0,13068,Lvl,NWAmes,Norm,Norm,1Story,6,5,1976,Gd,ALQ,890.0,48.0,273.0,1211.0,Y,0,1211,Gd,6,Attchd,Fin,2.0,Y,32,3.0,1211,13158.0,32.0
1954,80.0,10400,Lvl,NWAmes,Norm,Norm,2Story,7,6,1988,Gd,Unf,0.0,0.0,738.0,738.0,Y,0,2044,TA,7,Attchd,Unf,2.0,Y,28,2.5,2044,10480.0,28.0
1955,75.0,9743,Lvl,NWAmes,Norm,Norm,2Story,5,6,1969,TA,BLQ,280.0,0.0,440.0,720.0,Y,0,1308,TA,7,Detchd,Unf,2.0,Y,39,1.5,1308,9818.0,39.0
1956,68.0,12511,Lvl,NWAmes,Norm,Norm,2Story,7,7,1978,Gd,ALQ,988.0,0.0,432.0,1420.0,Y,0,2840,Gd,8,Attchd,Fin,4.0,Y,30,3.0,2840,12579.0,30.0
1957,80.0,10400,Lvl,NWAmes,Norm,Norm,1Story,6,5,1976,TA,Unf,0.0,0.0,1444.0,1444.0,Y,0,1444,TA,5,Attchd,Unf,2.0,Y,32,2.0,1444,10480.0,32.0
1958,68.0,14311,Lvl,NWAmes,Norm,Norm,2Story,8,5,1996,Gd,GLQ,1023.0,0.0,213.0,1236.0,Y,0,2340,Gd,9,Attchd,RFn,3.0,Y,12,3.5,2340,14379.0,12.0
1959,60.0,9000,Lvl,NAmes,Norm,Norm,2Story,5,5,1974,Gd,Unf,0.0,0.0,896.0,896.0,Y,0,1792,TA,8,Detchd,Unf,2.0,Y,34,3.0,1792,9060.0,26.0
1960,68.0,10295,Lvl,NAmes,Norm,Norm,1Story,4,6,1969,Gd,Rec,252.0,0.0,684.0,936.0,Y,0,936,TA,4,Attchd,Unf,1.0,Y,39,1.0,936,10363.0,39.0
1961,63.0,7560,Lvl,NAmes,Norm,Norm,1Story,5,5,1971,Gd,Rec,119.0,613.0,132.0,864.0,Y,0,864,TA,5,Detchd,Unf,2.0,Y,37,2.0,864,7623.0,31.0
1962,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,6,5,1973,TA,LwQ,458.0,0.0,25.0,483.0,Y,0,987,TA,5,Detchd,Unf,1.0,Y,35,2.0,987,1701.0,35.0
1963,21.0,1890,Lvl,BrDale,Norm,Norm,2Story,6,6,1972,TA,LwQ,483.0,0.0,0.0,483.0,Y,0,987,TA,5,Detchd,Unf,1.0,Y,36,1.5,987,1911.0,33.0
1964,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,5,5,1972,TA,Rec,350.0,0.0,280.0,630.0,Y,0,1302,TA,6,Detchd,Unf,1.0,Y,36,2.5,1302,1701.0,36.0
1965,24.0,2308,Lvl,NPkVill,Norm,Norm,2Story,6,6,1975,Gd,ALQ,286.0,294.0,275.0,855.0,Y,0,1456,TA,7,Attchd,RFn,2.0,Y,33,2.5,1456,2332.0,33.0
1966,24.0,2529,Lvl,NPkVill,Norm,Norm,1Story,7,6,1977,Gd,ALQ,378.0,0.0,677.0,1055.0,Y,0,1055,TA,4,Attchd,Unf,2.0,Y,31,2.0,1055,2553.0,31.0
1967,98.0,12704,Lvl,NridgHt,Norm,Norm,1Story,8,5,2007,Ex,GLQ,1012.0,0.0,570.0,1582.0,Y,0,1582,Gd,7,Attchd,Fin,3.0,Y,1,3.0,1582,12802.0,1.0
1968,105.0,13693,Lvl,NridgHt,Norm,Norm,1Story,8,5,2007,Ex,GLQ,1728.0,495.0,195.0,2418.0,Y,0,2464,Ex,9,Attchd,Fin,3.0,Y,1,3.5,2464,13798.0,1.0
1969,104.0,14418,Lvl,NridgHt,Norm,Norm,1Story,9,5,2007,Ex,GLQ,1375.0,0.0,575.0,1950.0,Y,0,1950,Ex,7,Attchd,Fin,3.0,Y,1,3.0,1950,14522.0,1.0
1970,108.0,13418,Lvl,NridgHt,Norm,Norm,2Story,9,5,2006,Ex,GLQ,1420.0,0.0,430.0,1850.0,Y,0,2748,Ex,9,BuiltIn,Fin,3.0,Y,2,3.5,2748,13526.0,2.0
1971,96.0,12539,Lvl,NridgHt,PosN,Norm,2Story,10,5,2006,Ex,GLQ,1082.0,0.0,538.0,1620.0,Y,0,2790,Ex,10,BuiltIn,Fin,4.0,Y,3,3.5,2790,12635.0,3.0
1972,102.0,12151,Lvl,NridgHt,Norm,Norm,2Story,9,5,2005,Ex,GLQ,1249.0,0.0,165.0,1414.0,Y,0,2331,Ex,9,BuiltIn,Fin,3.0,Y,3,3.5,2331,12253.0,3.0
1973,74.0,8899,Lvl,NridgHt,Norm,Norm,2Story,8,5,2007,Gd,GLQ,40.0,0.0,908.0,948.0,Y,0,2088,Gd,10,BuiltIn,Fin,3.0,Y,1,2.5,2088,8973.0,1.0
1974,85.0,10574,Lvl,NridgHt,Norm,Norm,2Story,8,5,2004,Ex,GLQ,856.0,0.0,292.0,1148.0,Y,0,2332,Ex,9,BuiltIn,Fin,3.0,Y,4,3.5,2332,10659.0,4.0
1975,106.0,12720,HLS,NridgHt,Norm,Norm,1Story,10,5,2003,Ex,GLQ,2257.0,0.0,278.0,2535.0,Y,0,2470,Ex,7,Attchd,Fin,3.0,Y,5,3.5,2470,12826.0,5.0
1976,92.0,10845,Lvl,NridgHt,Norm,Norm,1Story,8,5,2004,Gd,GLQ,1149.0,0.0,454.0,1603.0,Y,0,1575,Gd,7,Attchd,Fin,3.0,Y,5,3.0,1575,10937.0,5.0
1977,130.0,16900,Lvl,NridgHt,Norm,Norm,2Story,8,5,2002,Ex,GLQ,1075.0,0.0,404.0,1479.0,Y,0,2649,Gd,10,Attchd,Fin,3.0,Y,7,3.5,2649,17030.0,7.0
1978,112.0,16451,Lvl,NridgHt,Norm,Norm,2Story,8,5,2003,Ex,Unf,0.0,0.0,1765.0,1765.0,Y,0,2690,Gd,9,BuiltIn,Fin,3.0,Y,5,2.5,2690,16563.0,5.0
1979,58.0,10110,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Gd,GLQ,372.0,0.0,1486.0,1858.0,Y,0,1866,Ex,7,Attchd,Fin,3.0,Y,0,3.0,1866,10168.0,0.0
1980,135.0,12304,Lvl,NridgHt,Norm,Norm,1Story,7,5,2005,Gd,GLQ,20.0,0.0,1347.0,1367.0,Y,0,1367,Gd,6,Attchd,RFn,2.0,Y,3,2.0,1367,12439.0,3.0
1981,89.0,8232,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1204.0,0.0,596.0,1800.0,Y,0,1800,Ex,6,Attchd,RFn,3.0,Y,1,3.0,1800,8321.0,0.0
1982,48.0,6240,Lvl,NridgHt,Norm,Norm,1Story,8,5,2007,Gd,GLQ,846.0,0.0,496.0,1342.0,Y,0,1342,Gd,6,Attchd,Fin,2.0,Y,2,3.0,1342,6288.0,1.0
1983,48.0,6240,Lvl,NridgHt,Norm,Norm,1Story,8,5,2007,Gd,GLQ,24.0,0.0,1318.0,1342.0,Y,0,1342,Gd,6,Attchd,RFn,2.0,Y,2,2.0,1342,6288.0,1.0
1984,36.0,2448,Lvl,NridgHt,Norm,Norm,2Story,7,5,2004,Gd,Unf,0.0,0.0,764.0,764.0,Y,0,1626,Gd,6,BuiltIn,RFn,2.0,Y,5,2.5,1626,2484.0,5.0
1985,68.0,3940,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2003,Gd,GLQ,1073.0,0.0,342.0,1415.0,Y,0,1455,Gd,6,Attchd,Fin,3.0,Y,5,3.0,1455,4008.0,5.0
1986,68.0,3940,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2004,Gd,GLQ,1087.0,0.0,306.0,1393.0,Y,0,1576,Gd,7,Attchd,RFn,3.0,Y,4,3.0,1576,4008.0,4.0
1987,53.0,3710,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2008,Gd,Unf,0.0,0.0,1146.0,1146.0,Y,0,1246,Gd,5,Attchd,Fin,2.0,Y,1,2.0,1246,3763.0,1.0
1988,80.0,9024,Lvl,Gilbert,Norm,Norm,2Story,6,5,2004,Gd,Unf,0.0,0.0,789.0,789.0,Y,0,1515,Gd,8,Attchd,Fin,2.0,Y,4,2.5,1515,9104.0,4.0
1989,68.0,8010,Lvl,Gilbert,Norm,Norm,2Story,7,5,2003,Gd,Unf,0.0,0.0,840.0,840.0,Y,0,1720,Gd,7,BuiltIn,Fin,2.0,Y,6,2.5,1720,8078.0,6.0
1990,68.0,8396,Lvl,Gilbert,Norm,Norm,2Story,7,5,2003,Gd,Unf,0.0,0.0,847.0,847.0,Y,0,1986,Gd,9,BuiltIn,Fin,2.0,Y,5,2.5,1986,8464.0,5.0
1991,55.0,7301,Lvl,NridgHt,Norm,Norm,1Story,7,6,2008,Gd,GLQ,876.0,0.0,474.0,1350.0,Y,0,1358,Gd,6,Attchd,RFn,2.0,Y,1,3.0,1358,7356.0,0.0
1992,71.0,8220,Lvl,Gilbert,Norm,Norm,2Story,7,5,2001,Gd,GLQ,544.0,0.0,438.0,982.0,Y,0,1892,TA,8,Attchd,RFn,2.0,Y,8,2.5,1892,8291.0,8.0
1993,68.0,7750,Lvl,Gilbert,RRAn,Norm,2Story,7,5,2002,Gd,Unf,0.0,0.0,707.0,707.0,Y,0,1414,Gd,6,Attchd,Fin,2.0,Y,6,2.5,1414,7818.0,6.0
1994,41.0,12460,Lvl,Gilbert,RRAn,Norm,2Story,7,5,2000,Gd,GLQ,870.0,0.0,167.0,1037.0,Y,0,2322,TA,8,BuiltIn,Fin,2.0,Y,9,2.5,2322,12501.0,9.0
1995,77.0,8390,Lvl,Gilbert,Norm,Norm,2Story,7,5,1999,Gd,Unf,0.0,0.0,831.0,831.0,Y,0,1651,TA,7,BuiltIn,Fin,2.0,Y,9,2.5,1651,8467.0,9.0
1996,84.0,9660,Lvl,NoRidge,Norm,Norm,2.5Unf,8,5,1997,Gd,Unf,0.0,0.0,1173.0,1173.0,Y,0,2199,Gd,9,Attchd,Fin,2.0,Y,11,2.5,2199,9744.0,11.0
1997,68.0,11000,Lvl,NoRidge,Norm,Norm,2Story,9,5,2000,Ex,Unf,0.0,0.0,1519.0,1519.0,Y,0,2172,Ex,8,BuiltIn,RFn,3.0,Y,8,2.5,2172,11068.0,8.0
1998,136.0,11675,Lvl,NoRidge,Norm,Norm,1Story,8,5,1998,Gd,GLQ,1660.0,0.0,322.0,1982.0,Y,0,2006,Gd,5,Attchd,Fin,3.0,Y,10,3.0,2006,11811.0,10.0
1999,97.0,10990,Lvl,NoRidge,Norm,Norm,2Story,7,5,1997,Ex,GLQ,851.0,0.0,213.0,1064.0,Y,0,2125,Gd,12,Attchd,RFn,2.0,Y,12,3.5,2125,11087.0,12.0
2000,68.0,11929,Lvl,NoRidge,Norm,Norm,2Story,8,7,1995,Gd,Unf,0.0,0.0,1242.0,1242.0,Y,0,2501,Gd,9,Attchd,RFn,3.0,Y,13,2.5,2501,11997.0,13.0
2001,91.0,10010,Lvl,NoRidge,Norm,Norm,2Story,7,5,1994,Gd,BLQ,228.0,852.0,0.0,1080.0,Y,0,2197,Gd,9,Attchd,Fin,3.0,Y,15,3.5,2197,10101.0,15.0
2002,74.0,13253,Lvl,Somerst,RRAn,Norm,1Story,7,5,2006,Ex,GLQ,1096.0,0.0,482.0,1578.0,Y,0,1578,Gd,7,Attchd,Unf,3.0,Y,2,3.0,1578,13327.0,2.0
2003,73.0,9801,Lvl,Somerst,Norm,Norm,2Story,8,5,2007,Gd,Unf,0.0,0.0,1341.0,1341.0,Y,0,1861,Gd,7,BuiltIn,RFn,3.0,Y,1,3.0,1861,9874.0,1.0
2004,80.0,9428,Lvl,Somerst,Norm,Norm,2Story,8,5,2008,Gd,GLQ,729.0,0.0,226.0,955.0,Y,0,1874,Gd,8,Attchd,Fin,3.0,Y,1,3.5,1874,9508.0,1.0
2005,87.0,10037,Lvl,Somerst,Feedr,Norm,1Story,8,5,2007,Ex,GLQ,666.0,0.0,794.0,1460.0,Y,0,1460,Gd,6,Attchd,Fin,2.0,Y,2,2.0,1460,10124.0,2.0
2006,72.0,8640,Lvl,Somerst,Norm,Norm,1Story,8,5,2008,Gd,GLQ,24.0,0.0,1339.0,1363.0,Y,0,1372,Gd,6,Attchd,RFn,2.0,Y,1,2.0,1372,8712.0,0.0
2007,85.0,10625,Lvl,Somerst,Norm,Norm,1Story,8,5,2007,Gd,Unf,0.0,0.0,1660.0,1660.0,Y,0,1660,Gd,7,Attchd,Fin,3.0,Y,1,2.0,1660,10710.0,1.0
2008,62.0,7500,Lvl,Somerst,Norm,Norm,1Story,7,5,2008,Gd,GLQ,902.0,0.0,316.0,1218.0,Y,0,1218,Gd,6,Attchd,Fin,2.0,Y,1,3.0,1218,7562.0,0.0
2009,68.0,10110,Lvl,SawyerW,Norm,Norm,2Story,6,5,2003,Gd,GLQ,80.0,555.0,200.0,835.0,Y,0,1696,Gd,7,Attchd,RFn,2.0,Y,5,3.5,1696,10178.0,5.0
2010,67.0,12774,Lvl,SawyerW,Norm,Norm,2Story,7,5,2004,Gd,Unf,0.0,0.0,835.0,835.0,Y,0,1663,Gd,8,Attchd,RFn,2.0,Y,5,2.5,1663,12841.0,5.0
2011,63.0,13072,Lvl,SawyerW,RRAe,Norm,1Story,6,5,2006,Gd,GLQ,80.0,0.0,1095.0,1175.0,Y,0,1175,Gd,6,Attchd,Unf,0.0,Y,3,2.0,1175,13135.0,29.0
2012,81.0,9260,Lvl,SawyerW,Norm,Norm,1Story,7,5,2007,Gd,Unf,0.0,0.0,1162.0,1162.0,Y,0,1162,Gd,6,Attchd,Fin,2.0,Y,1,2.0,1162,9341.0,1.0
2013,65.0,8453,Lvl,SawyerW,Norm,Norm,2Story,6,5,1995,Gd,GLQ,362.0,0.0,392.0,754.0,Y,0,1609,Gd,6,Attchd,RFn,2.0,Y,13,2.5,1609,8518.0,13.0
2014,50.0,8480,Lvl,SawyerW,Norm,Norm,2Story,6,5,1994,Gd,GLQ,602.0,0.0,284.0,886.0,Y,0,1680,Gd,7,Attchd,RFn,2.0,Y,15,3.0,1680,8530.0,15.0
2015,43.0,14565,Lvl,SawyerW,Norm,Norm,2Story,7,5,1995,Gd,GLQ,537.0,0.0,295.0,832.0,Y,0,1657,Gd,6,Attchd,RFn,2.0,Y,14,2.5,1657,14608.0,14.0
2016,65.0,8450,Lvl,SawyerW,Norm,Norm,2Story,6,5,2001,Gd,GLQ,472.0,0.0,355.0,827.0,Y,0,1677,Gd,7,Attchd,RFn,2.0,Y,7,3.5,1677,8515.0,7.0
2017,75.0,8285,Lvl,SawyerW,Norm,Norm,2Story,7,5,1992,Gd,GLQ,397.0,0.0,439.0,836.0,Y,0,1737,Gd,7,Attchd,Fin,2.0,Y,16,3.0,1737,8360.0,16.0
2018,70.0,9100,Lvl,Sawyer,RRAe,Norm,1Story,5,5,1963,TA,BLQ,53.0,799.0,132.0,984.0,Y,0,984,TA,5,Attchd,RFn,1.0,Y,45,2.0,984,9170.0,45.0
2019,75.0,8100,Lvl,Sawyer,Feedr,Norm,1Story,5,8,2007,TA,ALQ,764.0,0.0,100.0,864.0,Y,0,864,Gd,5,Detchd,Unf,1.0,Y,47,2.0,864,8175.0,46.0
2020,65.0,8450,Lvl,Sawyer,RRAe,Norm,1Story,5,5,1968,TA,ALQ,890.0,0.0,0.0,890.0,N,0,890,TA,5,Detchd,Unf,1.0,Y,40,2.0,890,8515.0,38.0
2021,60.0,6360,Lvl,Sawyer,Norm,Norm,1Story,5,5,1963,Gd,ALQ,489.0,0.0,375.0,864.0,Y,0,864,TA,5,Attchd,Unf,1.0,Y,45,1.0,864,6420.0,45.0
2022,95.0,19508,Lvl,Veenker,Norm,Norm,1Story,6,5,1974,TA,ALQ,800.0,0.0,630.0,1430.0,Y,0,1430,TA,6,Attchd,Unf,2.0,Y,34,2.5,1430,19603.0,34.0
2023,70.0,10759,Lvl,Sawyer,Feedr,Norm,1.5Fin,5,4,1972,Gd,LwQ,190.0,811.0,0.0,1001.0,Y,0,1641,TA,5,Detchd,Unf,2.0,Y,36,2.0,1641,10829.0,36.0
2024,68.0,9205,Lvl,NoRidge,Norm,Norm,2Story,6,5,1991,Gd,ALQ,704.0,0.0,226.0,930.0,Y,0,2683,Gd,9,Attchd,RFn,2.0,Y,18,3.5,2683,9273.0,18.0
2025,105.0,11025,Lvl,NoRidge,Norm,Norm,1.5Fin,9,5,1994,Gd,BLQ,520.0,0.0,1328.0,1848.0,Y,0,2786,Gd,10,Attchd,Fin,2.0,Y,15,3.5,2786,11130.0,15.0
2026,37.0,3435,Lvl,Somerst,Norm,Norm,1Story,7,5,2005,Gd,GLQ,24.0,0.0,1211.0,1235.0,Y,0,1245,Gd,5,Attchd,RFn,2.0,Y,4,2.0,1245,3472.0,4.0
2027,30.0,3180,Lvl,Somerst,Norm,Norm,2Story,6,5,2005,Gd,GLQ,390.0,0.0,210.0,600.0,Y,0,1200,Gd,5,Detchd,RFn,2.0,Y,3,3.5,1200,3210.0,3.0
2028,30.0,3180,Lvl,Somerst,Norm,Norm,2Story,7,5,2007,Gd,Unf,0.0,0.0,689.0,689.0,Y,0,1392,Gd,5,Detchd,Unf,2.0,Y,1,2.0,1392,3210.0,1.0
2029,24.0,2280,Lvl,Somerst,Norm,Norm,2Story,6,5,1999,Gd,GLQ,550.0,0.0,194.0,744.0,Y,0,1549,TA,6,Detchd,Unf,2.0,Y,9,3.5,1549,2304.0,9.0
2030,68.0,4765,Lvl,Somerst,Norm,Norm,1Story,9,5,2000,Gd,GLQ,1027.0,0.0,587.0,1614.0,Y,0,1638,Ex,5,Attchd,Fin,2.0,Y,8,3.0,1638,4833.0,8.0
2031,68.0,4538,Lvl,Somerst,Norm,Norm,1Story,9,5,2001,Ex,GLQ,1004.0,0.0,306.0,1310.0,Y,0,1310,Gd,5,Attchd,RFn,2.0,Y,7,2.5,1310,4606.0,7.0
2032,42.0,4385,Lvl,Somerst,Norm,Norm,1Story,9,5,2001,Ex,GLQ,964.0,0.0,455.0,1419.0,Y,0,1419,Ex,5,Attchd,Fin,2.0,Y,7,2.5,1419,4427.0,7.0
2033,35.0,4109,Lvl,Somerst,Norm,Norm,1Story,9,5,2000,Gd,GLQ,1141.0,0.0,416.0,1557.0,Y,0,1557,Ex,5,Attchd,RFn,2.0,Y,9,3.0,1557,4144.0,9.0
2034,24.0,2160,Lvl,Somerst,Norm,Norm,SLvl,7,5,2000,Gd,GLQ,600.0,0.0,72.0,672.0,Y,0,1404,Gd,5,Detchd,Unf,2.0,Y,9,3.5,1404,2184.0,9.0
2035,79.0,10646,Lvl,Somerst,Norm,Norm,2Story,7,5,2001,TA,GLQ,681.0,0.0,177.0,858.0,Y,0,1789,TA,7,Attchd,Fin,2.0,Y,7,3.5,1789,10725.0,7.0
2036,24.0,2645,Lvl,Somerst,Norm,Norm,2Story,8,5,1999,Gd,GLQ,612.0,0.0,348.0,960.0,Y,0,1586,Gd,7,Detchd,Unf,2.0,Y,9,3.5,1586,2669.0,9.0
2037,24.0,2645,Lvl,Somerst,Norm,Norm,2Story,8,5,2000,Gd,GLQ,813.0,0.0,147.0,960.0,Y,0,1607,Gd,7,Detchd,Unf,2.0,Y,9,3.5,1607,2669.0,8.0
2038,36.0,3951,Lvl,Somerst,Norm,Norm,2Story,10,5,1999,Gd,BLQ,128.0,842.0,0.0,970.0,Y,0,2393,Ex,7,Attchd,Fin,2.0,Y,10,3.5,2393,3987.0,10.0
2039,22.0,11064,Lvl,Veenker,Norm,Norm,1Story,8,5,1995,Gd,LwQ,560.0,670.0,0.0,1230.0,Y,0,1239,Gd,4,Attchd,Fin,2.0,Y,13,2.5,1239,11086.0,13.0
2040,68.0,24572,Lvl,Veenker,Norm,Norm,2Story,9,3,1977,Gd,GLQ,410.0,0.0,584.0,994.0,Y,0,2944,Gd,9,Attchd,RFn,3.0,Y,31,3.0,2944,24640.0,31.0
2041,103.0,16280,Lvl,Veenker,Norm,Norm,1Story,8,9,2007,Gd,GLQ,1044.0,382.0,0.0,1426.0,Y,0,1671,Ex,6,Attchd,RFn,2.0,Y,32,4.0,1671,16383.0,32.0
2042,68.0,7500,Lvl,Somerst,Norm,Norm,2Story,7,5,2002,Gd,Unf,0.0,0.0,952.0,952.0,Y,0,1812,TA,7,Attchd,RFn,2.0,Y,6,2.5,1812,7568.0,6.0
2043,68.0,11104,Lvl,NWAmes,Norm,Norm,SLvl,6,6,1969,TA,GLQ,828.0,0.0,599.0,1427.0,Y,0,1427,TA,7,Attchd,RFn,2.0,Y,39,2.5,1427,11172.0,39.0
2044,85.0,11050,Lvl,NWAmes,Norm,Norm,1Story,6,5,1968,TA,Rec,301.0,0.0,1439.0,1740.0,Y,0,1740,TA,8,Attchd,RFn,2.0,Y,40,1.5,1740,11135.0,40.0
2045,68.0,15387,Lvl,NWAmes,Norm,Norm,1Story,7,7,1967,TA,ALQ,603.0,294.0,723.0,1620.0,Y,0,1620,Gd,8,Attchd,Unf,2.0,Y,41,2.0,1620,15455.0,41.0
2046,75.0,9750,Lvl,NWAmes,RRAn,Norm,1Story,5,6,1965,TA,Unf,0.0,0.0,1625.0,1625.0,Y,0,1625,TA,8,Detchd,Unf,2.0,Y,43,2.0,1625,9825.0,43.0
2047,73.0,8814,Lvl,NAmes,Feedr,Norm,2Story,5,6,1968,TA,LwQ,732.0,0.0,0.0,732.0,Y,0,1464,TA,7,Attchd,Unf,2.0,Y,40,1.5,1464,8887.0,40.0
2048,65.0,8125,Lvl,NAmes,Norm,Norm,1Story,5,7,2005,TA,ALQ,260.0,456.0,196.0,912.0,Y,0,925,TA,5,Detchd,Unf,2.0,Y,43,2.0,925,8190.0,30.0
2049,72.0,11072,Lvl,NAmes,Norm,Norm,1Story,5,5,1965,TA,Unf,0.0,0.0,1728.0,1728.0,Y,0,1728,TA,10,Detchd,Unf,2.0,Y,43,2.0,1728,11144.0,21.0
2050,68.0,13355,Lvl,NWAmes,Norm,Norm,2Story,7,6,1971,Gd,ALQ,583.0,0.0,242.0,825.0,Y,0,1670,TA,7,Attchd,Fin,2.0,Y,37,1.5,1670,13423.0,37.0
2051,74.0,7785,Lvl,NAmes,Norm,Norm,1Story,5,5,1956,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1014,TA,6,Attchd,RFn,1.0,Y,52,1.0,1014,7859.0,52.0
2052,90.0,9900,Lvl,NAmes,Norm,Norm,1Story,5,5,1961,TA,Unf,0.0,0.0,1114.0,1114.0,Y,0,1114,TA,5,Attchd,RFn,2.0,Y,47,2.0,1114,9990.0,47.0
2053,68.0,11332,Lvl,NAmes,Norm,Norm,1Story,5,7,2000,TA,BLQ,528.0,0.0,590.0,1118.0,Y,0,1118,Gd,6,Attchd,RFn,1.0,Y,48,2.0,1118,11400.0,48.0
2054,50.0,4882,Bnk,BrkSide,RRAn,Feedr,2Story,4,7,1950,TA,Rec,120.0,0.0,228.0,348.0,Y,0,906,TA,5,Basment,Unf,1.0,Y,71,1.0,906,4932.0,71.0
2055,80.0,9600,Lvl,NAmes,Norm,Norm,1Story,5,6,1960,TA,Rec,658.0,0.0,638.0,1296.0,Y,0,1496,Gd,6,Attchd,RFn,2.0,Y,48,2.0,1496,9680.0,48.0
2056,80.0,9600,Lvl,NAmes,Norm,Norm,1Story,5,8,2006,TA,BLQ,32.0,308.0,232.0,572.0,Y,0,1337,Gd,7,Attchd,RFn,1.0,Y,58,2.0,1337,9680.0,58.0
2057,63.0,7584,Lvl,NAmes,Artery,Norm,1Story,5,5,1953,TA,LwQ,531.0,0.0,505.0,1036.0,Y,0,1036,TA,5,Attchd,RFn,1.0,Y,55,1.0,1036,7647.0,55.0
2058,90.0,14670,Lvl,NAmes,Norm,Norm,2Story,6,7,1999,TA,BLQ,575.0,0.0,529.0,1104.0,Y,0,1988,Gd,9,Attchd,RFn,2.0,Y,42,2.5,1988,14760.0,42.0
